,actual,predicted,residual,abs_error,pct_error
2527,12.13623732569097,10.569530792577801,1.5667065331131695,1.5667065331131695,12.909326763053967
3752,7.257945205872001,7.29660388934972,-0.03865868347771961,0.03865868347771961,0.5326395058265667
3321,10.794452081938484,10.606610467800976,0.18784161413750766,0.18784161413750766,1.7401681225840855
3181,9.297456888817846,8.458651624390786,0.8388052644270605,0.8388052644270605,9.021878503528216
4183,7.749969649967697,6.872530762215291,0.8774388877524055,0.8774388877524055,11.321836437850603
1615,4.366468054259353,5.904040838002261,-1.5375727837429078,1.5375727837429078,35.2131920956814
3024,13.1234718988603,10.76697149495498,2.3565004039053203,2.3565004039053203,17.95637939461713
1413,7.600612956744321,6.4701503825729,1.1304625741714212,1.1304625741714212,14.873307989828866
763,8.087173659085803,8.138127468408562,-0.050953809322759724,0.050953809322759724,0.6300570690171093
655,5.209581861246792,6.179282664750324,-0.9697008035035317,0.9697008035035317,18.613793377871144
4797,7.350112384662786,8.039250771364795,-0.6891383867020089,0.6891383867020089,9.375889110757123
3849,8.899049408054484,8.935828702563054,-0.03677929450856965,0.03677929450856965,0.4132946433051703
4153,11.056932203450094,10.80042194589662,0.2565102575534741,0.2565102575534741,2.319904407783519
468,10.945053709896143,10.530850920709208,0.41420278918693576,0.41420278918693576,3.784383340325025
157,4.321714027221558,4.601944295643376,-0.28023026842181764,0.28023026842181764,6.484239046283643
1295,5.429805878201663,4.741650181422682,0.6881556967789813,0.6881556967789813,12.67367033399169
497,5.11216511638386,5.439920796242759,-0.32775567985889875,0.32775567985889875,6.411289001767219
4740,4.6365180534539245,5.551007172320422,-0.9144891188664976,0.9144891188664976,19.7236182049428
2940,11.06347279050262,9.83425228148219,1.229220509020431,1.229220509020431,11.11062079960687
3456,7.999069933941257,8.033959744937455,-0.03488981099619792,0.03488981099619792,0.4361733462056033
373,9.001879800770228,8.964760211044176,0.03711958972605167,0.03711958972605167,0.4123537588546296
79,9.137619991515892,8.990555438257866,0.14706455325802636,0.14706455325802636,1.6094404603668462
1553,9.9985401548089,10.337893987390048,-0.33935383258114804,0.33935383258114804,3.3940338022039382
1669,10.679419835287916,10.433556151310286,0.24586368397763003,0.24586368397763003,2.302219481672822
2131,7.665562691814078,7.140614248274341,0.5249484435397367,0.5249484435397367,6.848139721045138
4439,7.353135090347274,7.223643160200105,0.12949193014716887,0.12949193014716887,1.7610438072483885
465,5.550577502420524,5.7976919440665196,-0.24711444164599516,0.24711444164599516,4.452049206379557
248,3.4628069741214675,4.403645314729453,-0.9408383406079857,0.9408383406079857,27.1698176548429
931,6.379493814446182,6.75973448628866,-0.38024067184247823,0.38024067184247823,5.960358029996582
1335,8.194923207874483,9.547774079823117,-1.3528508719486343,1.3528508719486343,16.508402063471234
4524,5.314663630425519,5.8955968567862245,-0.5809332263607052,0.5809332263607052,10.930761883686564
1338,8.23799237104801,8.854519272831817,-0.6165269017838071,0.6165269017838071,7.483946015179116
1406,10.677417830435257,10.049760777209883,0.6276570532253736,0.6276570532253736,5.878359948004279
1090,10.125062571299672,11.074693157927825,-0.9496305866281531,0.9496305866281531,9.379009561086168
4209,11.588814799446643,12.018109097885906,-0.42929429843926314,0.42929429843926314,3.7043848389031258
742,10.872205779142677,10.617531299911985,0.2546744792306921,0.2546744792306921,2.342436156968824
2323,10.841690382685176,10.153639398733105,0.6880509839520705,0.6880509839520705,6.346344155436581
3601,7.932240147203319,7.485187220011588,0.44705292719173073,0.44705292719173073,5.635897538343551
2123,6.247150791098245,6.5859672768933,-0.3388164857950553,0.3388164857950553,5.423536218748637
2094,11.00232644993484,9.769445895868207,1.2328805540666323,1.2328805540666323,11.205635096147633
240,11.461720130275756,10.930372579129685,0.5313475511460712,0.5313475511460712,4.635844751980414
2351,13.535676797823148,12.167291676465627,1.3683851213575213,1.3683851213575213,10.109469528539492
1370,6.290994838833512,7.104122714252846,-0.8131278754193332,0.8131278754193332,12.925266929166721
1057,6.7445448818188805,5.208695841986228,1.5358490398326525,1.5358490398326525,22.771722432640438
4816,4.459705421135969,5.038280908725836,-0.578575487589867,0.578575487589867,12.973401445929877
199,9.581487464556352,9.274125609895632,0.3073618546607193,0.3073618546607193,3.2078720114982793
2280,8.399547222213702,7.845408922788641,0.5541382994250608,0.5541382994250608,6.597240122176699
4749,7.391792573020327,6.861782117963003,0.5300104550573241,0.5300104550573241,7.170256061998219
2220,5.889928314679611,6.630770987306845,-0.7408426726272346,0.7408426726272346,12.578127152767113
4771,9.254891337495636,9.383447370514588,-0.12855603301895258,0.12855603301895258,1.3890604257892856
2819,9.1813621321307,9.871679984551047,-0.6903178524203479,0.6903178524203479,7.5186866881608045
3150,5.65298274713544,5.133565467584791,0.5194172795506491,0.5194172795506491,9.188375460969796
4256,10.47111079156699,9.597566375557442,0.8735444160095476,0.8735444160095476,8.342423582348733
3107,9.114700036215186,9.82044486608543,-0.7057448298702429,0.7057448298702429,7.742929850309131
1973,7.706959442088675,7.534380626544212,0.17257881554446364,0.17257881554446364,2.2392594231388974
1375,6.781040062067481,7.615327299867306,-0.8342872377998249,0.8342872377998249,12.303234167082296
3968,12.977284297473258,11.9618302598502,1.0154540376230567,1.0154540376230567,7.8248577618105415
4062,7.065162248890204,6.379889491737077,0.6852727571531272,0.6852727571531272,9.699320879159849
4445,8.879857031476305,9.837255375882314,-0.957398344406009,0.957398344406009,10.781686473243122
3557,6.72247715807717,7.867487524334936,-1.1450103662577664,1.1450103662577664,17.032566111169558
964,9.461888521257125,8.996525456448612,0.4653630648085123,0.4653630648085123,4.918289448908909
179,12.368708146146908,12.610704751738274,-0.24199660559136582,0.24199660559136582,1.956522886076445
3698,6.958607275015512,6.95039000875117,0.008217266264342271,0.008217266264342271,0.1180878003253022
3821,5.679751261783985,6.564096579527748,-0.8843453177437626,0.8843453177437626,15.570141666133344
4878,5.401110635154097,5.316101633017137,0.08500900213696028,0.08500900213696028,1.5739170677909082
3899,10.678968956475067,10.423596499618757,0.2553724568563105,0.2553724568563105,2.391358734135737
4487,11.939473281692363,11.593726294908311,0.3457469867840519,0.3457469867840519,2.8958311529052976
3238,9.795893535857935,9.858441669137058,-0.06254813327912245,0.06254813327912245,0.6385138124476811
2974,11.761504847981891,11.660524671188217,0.10098017679367466,0.10098017679367466,0.8585651079419606
3580,9.836535323008674,10.347866809953434,-0.5113314869447603,0.5113314869447603,5.198288524910829
2887,6.847626870946422,6.2437616066891914,0.6038652642572302,0.6038652642572302,8.81860644042027
2575,6.410126441401874,6.780127725629422,-0.3700012842275475,0.3700012842275475,5.772137064844378
1419,5.80049383078331,6.241900595451073,-0.44140676466776263,0.44140676466776263,7.609813535620194
3907,10.404495578493792,10.388705492128697,0.01579008636509549,0.01579008636509549,0.15176215171578114
4673,5.3626535353157605,5.747854079827257,-0.38520054451149655,0.38520054451149655,7.183021278081046
4902,8.447829441939836,7.977758082651721,0.4700713592881156,0.4700713592881156,5.564403998906673
1860,11.278899938089827,10.318887024859778,0.9600129132300488,0.9600129132300488,8.511582853820714
8,8.734982030592302,8.364321139649865,0.37066089094243715,0.37066089094243715,4.243407595393798
2894,9.47421639367799,8.774538054410138,0.6996783392678516,0.6996783392678516,7.385078725188682
2847,8.64700655656414,9.017222957211949,-0.37021640064780925,0.37021640064780925,4.281440036225826
3664,6.912740957017207,7.056851964051685,-0.14411100703447755,0.14411100703447755,2.0847158591728903
144,9.141127808751524,9.208205006524913,-0.06707719777338994,0.06707719777338994,0.7337956450972236
2104,4.2442757910643785,4.255685259496192,-0.011409468431813785,0.011409468431813785,0.26882014726362824
3143,10.250963133588607,8.18214984969888,2.068813283889728,2.068813283889728,20.181647879612346
841,10.129822780463376,9.28326696913061,0.8465558113327667,0.8465558113327667,8.357064379896704
1128,12.140400801097648,10.739386419096322,1.4010143820013266,1.4010143820013266,11.540099910660748
151,8.404259611597759,9.225392914458986,-0.8211333028612273,0.8211333028612273,9.770441904579851
3591,5.933342339943998,6.646894965339051,-0.713552625395053,0.713552625395053,12.026149588425532
1052,6.70295286640877,6.289116619363654,0.4138362470451167,0.4138362470451167,6.173939386013273
1590,9.053382760045675,9.543688978511117,-0.49030621846544165,0.49030621846544165,5.415723950491275
3008,11.889422062132663,12.022258690893414,-0.1328366287607512,0.1328366287607512,1.117267332815365
2029,9.679845696453626,9.303593486623198,0.37625220983042773,0.37625220983042773,3.8869649540826257
3418,11.134544428216262,10.777435190829856,0.3571092373864069,0.3571092373864069,3.2072191160461805
1807,8.902760785588923,8.207711976370696,0.6950488092182265,0.6950488092182265,7.8071154101244185
2696,7.964096372997876,7.920375885968116,0.04372048702976006,0.04372048702976006,0.5489698389134714
3039,10.97043987599325,9.362909256346802,1.6075306196464485,1.6075306196464485,14.653292281964262
472,11.415791347529987,11.276839154857043,0.138952192672944,0.138952192672944,1.21719282039093
3289,6.761020112837194,5.632131811696197,1.1288883011409974,1.1288883011409974,16.697011431715307
4074,9.932307896502046,9.589323970372016,0.3429839261300298,0.3429839261300298,3.453214798655423
3496,11.315825566037269,11.208738613966716,0.10708695207055285,0.10708695207055285,0.9463467905687594
279,8.337556282829299,8.792035215526399,-0.45447893269709994,0.45447893269709994,5.450984884300839
1741,8.929261408613852,8.000452330743824,0.928809077870028,0.928809077870028,10.40185783982119
4624,4.606085042551921,5.814060619583922,-1.207975577032001,1.207975577032001,26.225646419301523
2886,1.8814256701128345,4.830270848824345,-2.94884517871151,2.94884517871151,156.73460958649827
1941,3.794028816786774,5.041272835482282,-1.2472440186955076,1.2472440186955076,32.87386783086743
100,9.861724140467423,9.081659842315576,0.7800642981518475,0.7800642981518475,7.91001945543038
2804,11.574234894026583,11.5226931868693,0.051541707157282346,0.051541707157282346,0.44531416226814974
3570,10.484234408891082,9.850375385508293,0.6338590233827883,0.6338590233827883,6.045830326392251
3684,7.569483870034111,7.648286270933106,-0.07880240089899448,0.07880240089899448,1.041053818886589
3661,11.726200493805203,11.267354046259285,0.45884644754591797,0.45884644754591797,3.9130018951008085
530,8.198498440554554,8.597410959779298,-0.39891251922474424,0.39891251922474424,4.8656778081641185
1886,4.828002458906044,5.623202836378221,-0.7952003774721765,0.7952003774721765,16.47058766520093
681,7.945623739750536,7.1864309083309195,0.7591928314196164,0.7591928314196164,9.554855053373725
3794,8.776103011111346,9.32644564184183,-0.5503426307304835,0.5503426307304835,6.2709226411050505
3944,10.277729692261838,11.35823883645878,-1.0805091441969417,1.0805091441969417,10.513111130082194
4666,8.096091183133922,7.4835404792728335,0.6125507038610882,0.6125507038610882,7.566005495802426
2018,6.752375128274742,6.132689376368092,0.6196857519066494,0.6196857519066494,9.177300433321475
1096,6.842093801770185,7.16851920795563,-0.3264254061854457,0.3264254061854457,4.770840851392493
829,6.235775307743444,6.279449349327489,-0.043674041584044865,0.043674041584044865,0.7003786927635355
2805,8.478817877375871,8.778791629622209,-0.2999737522463377,0.2999737522463377,3.5379195140723705
3829,9.393200229906538,9.350263595494727,0.04293663441181117,0.04293663441181117,0.457103365848706
4381,10.609514500994276,10.787856463021832,-0.17834196202755592,0.17834196202755592,1.680962517284297
3891,6.850953380983443,6.408978031231169,0.4419753497522736,0.4419753497522736,6.451296997277608
764,3.843209325600348,5.322217258457284,-1.4790079328569363,1.4790079328569363,38.48366840195207
2767,8.983849614274803,9.100711095175019,-0.11686148090021575,0.11686148090021575,1.3007951592881721
4328,8.234378465199361,7.642073861334163,0.5923046038651982,0.5923046038651982,7.193069961120107
3295,8.603826798389791,9.160043677439061,-0.5562168790492699,0.5562168790492699,6.464761461183366
2194,6.034799922599957,6.369061471291308,-0.3342615486913507,0.3342615486913507,5.5389002614579095
2357,8.182747538502618,8.503186008737812,-0.3204384702351941,0.3204384702351941,3.916025378119291
3425,5.190292144229725,6.226737797493384,-1.0364456532636588,1.0364456532636588,19.968927075057245
3979,6.14427792689188,5.77385749828024,0.3704204286116406,0.3704204286116406,6.028705618774312
911,7.580529231884631,6.922228082285074,0.6583011495995565,0.6583011495995565,8.684105416158301
3145,9.181786414023438,9.095369002575532,0.08641741144790593,0.08641741144790593,0.9411829850008243
999,10.949236322854352,11.223571387995895,-0.2743350651415426,0.2743350651415426,2.5055178009896704
3653,6.489298861805833,6.160151041157018,0.32914782064881454,0.32914782064881454,5.072163074289658
2483,6.242686785449518,6.659987109817689,-0.41730032436817144,0.41730032436817144,6.684626967683481
4076,4.967279944874058,5.89306639822176,-0.925786453347702,0.925786453347702,18.637694344226755
2370,10.596918774735252,10.799323688418287,-0.2024049136830346,0.2024049136830346,1.9100355300033085
4838,10.407740076600389,10.31507210614982,0.0926679704505684,0.0926679704505684,0.8903755259887092
33,12.052701702422915,11.814241427333629,0.23846027508928636,0.23846027508928636,1.9784798543661748
3789,12.155581814958545,11.305521423135376,0.8500603918231686,0.8500603918231686,6.993169103408052
1020,7.916980700388937,7.715205105546801,0.20177559484213603,0.20177559484213603,2.5486432578043727
1647,6.081854862768827,6.016648932612052,0.06520593015677534,0.06520593015677534,1.0721388725657566
733,9.067472039535296,9.775418883447891,-0.7079468439125947,0.7079468439125947,7.807543721401721
4582,5.631727560525361,5.615559372392761,0.01616818813259968,0.01616818813259968,0.28709109165592195
3274,5.879908337360993,6.009235672939891,-0.12932733557889797,0.12932733557889797,2.199478770054133
1620,8.425370773847176,8.459067863852095,-0.03369709000491916,0.03369709000491916,0.39994785878761346
3135,11.692084926859268,12.26306948579866,-0.5709845589393918,0.5709845589393918,4.883513612082272
2689,8.927466979727226,8.899160728606512,0.028306251120714165,0.028306251120714165,0.31706923346782345
2707,5.135404616374291,6.062441479077896,-0.9270368627036056,0.9270368627036056,18.051875790813813
297,8.602217107564373,8.280414383731506,0.32180272383286734,0.32180272383286734,3.7409277144364284
2339,12.156124992739691,11.800946280514221,0.35517871222547015,0.35517871222547015,2.921808655616839
653,5.9686999524147,6.141585186355595,-0.17288523394089506,0.17288523394089506,2.896530824454537
3774,10.951586211916055,10.977283180302834,-0.025696968386778707,0.025696968386778707,0.2346415203198482
1255,4.332929602453768,5.45730112470778,-1.1243715222540125,1.1243715222540125,25.94945280480147
4520,3.1639524176354707,4.227099103676487,-1.0631466860410161,1.0631466860410161,33.601854443675286
230,5.627068656230467,6.840042006573832,-1.2129733503433648,1.2129733503433648,21.556043198447966
3276,7.408044207465174,7.54772165248673,-0.13967744502155544,0.13967744502155544,1.8854834165379415
3230,8.677348855230619,8.255469982036217,0.42187887319440165,0.42187887319440165,4.861840640878432
691,5.270229114587738,5.331543644448528,-0.06131452986079022,0.06131452986079022,1.163412985046031
2754,9.390801481959898,9.457395876979293,-0.06659439501939524,0.06659439501939524,0.7091449558094239
4863,5.646011112018132,5.708546734624215,-0.0625356226060827,0.0625356226060827,1.1076071471586197
969,6.538133865954877,7.7489695844293065,-1.2108357184744296,1.2108357184744296,18.51959203190145
633,5.20518223340796,5.427656749999955,-0.22247451659199502,0.22247451659199502,4.274096594814809
4092,6.850828446668304,7.532776605340035,-0.6819481586717311,0.6819481586717311,9.954243694474298
4077,11.04588434857677,10.96487309767025,0.08101125090652062,0.08101125090652062,0.7334066549135894
1321,9.01366089656103,9.269627457947472,-0.25596656138644214,0.25596656138644214,2.8397624929966105
1831,8.633142692819407,8.194948530463725,0.438194162355682,0.438194162355682,5.075720139783497
2178,6.288896120363011,5.612264241582391,0.6766318787806203,0.6766318787806203,10.759151778477195
1417,9.538578527395602,7.88711045323531,1.6514680741602925,1.6514680741602925,17.31356584649523
1782,8.084168816911422,9.547571473029892,-1.46340265611847,1.46340265611847,18.102079375892682
4715,6.274249561288374,7.485079286311894,-1.2108297250235198,1.2108297250235198,19.298399166240436
4701,6.558070385576328,6.609524193390258,-0.05145380781392994,0.05145380781392994,0.7845876117325042
4118,5.787443568092991,6.810288278016362,-1.0228447099233708,1.0228447099233708,17.673515048379233
1652,10.201744471214262,10.87267749421555,-0.6709330230012878,0.6709330230012878,6.576649953294017
1483,10.330292755732827,10.899401867269166,-0.5691091115363385,0.5691091115363385,5.509128589027737
2275,5.360349152413589,5.933259780482082,-0.5729106280684935,0.5729106280684935,10.687934904586031
877,9.494122606332418,9.208421562599133,0.285701043733285,0.285701043733285,3.009241144018166
3525,7.641941065519444,7.738532661598226,-0.09659159607878198,0.09659159607878198,1.2639667755958595
2016,11.53591130282923,11.075535777281225,0.460375525548006,0.460375525548006,3.9908032704368748
426,8.355282251901427,9.24490218020903,-0.889619928307603,0.889619928307603,10.647395282249747
626,5.081348048855411,6.583688649054157,-1.502340600198746,1.502340600198746,29.565788167908575
1589,10.649150202775978,10.963836802270883,-0.3146865994949053,0.3146865994949053,2.9550395430883682
2223,4.301362961894695,5.508189771617761,-1.2068268097230659,1.2068268097230659,28.056846641732236
2217,10.801425645777258,10.995755695252766,-0.19433004947550891,0.19433004947550891,1.7991148191764936
4483,10.981915296312758,11.275636303429884,-0.2937210071171261,0.2937210071171261,2.674588167837578
1485,9.051081645525828,9.253282586516498,-0.20220094099066976,0.20220094099066976,2.2339975365333564
1739,13.76141519652734,12.953883383509911,0.8075318130174285,0.8075318130174285,5.868086977138858
2480,8.228263385775374,7.96994567263747,0.2583177131379042,0.2583177131379042,3.1393952894662
2584,12.120664796801831,11.150244969845819,0.9704198269560127,0.9704198269560127,8.006325092102774
2893,7.051070898314563,7.423037051477293,-0.3719661531627301,0.3719661531627301,5.275314324972142
149,8.420400820373663,9.728817949930685,-1.3084171295570215,1.3084171295570215,15.53865614557478
676,7.848787716444733,8.047704953615492,-0.19891723717075926,0.19891723717075926,2.5343689287708604
1261,9.212683205631624,8.96442388614233,0.24825931948929458,0.24825931948929458,2.6947558485190948
4917,9.59506009513958,8.951095246512867,0.6439648486267124,0.6439648486267124,6.711420691913286
12,9.893371837354756,10.217517538231935,-0.3241457008771782,0.3241457008771782,3.2763925808720713
1833,6.646204174713441,6.56788204663189,0.0783221280815507,0.0783221280815507,1.1784490217670398
3248,7.880850628640368,9.134277728707833,-1.2534271000674648,1.2534271000674648,15.904718400730689
1491,6.417434317712884,7.291536644362019,-0.874102326649135,0.874102326649135,13.620744418630174
2727,8.176262871826095,7.888939620737903,0.2873232510881927,0.2873232510881927,3.5141146461699027
3686,7.314756619462831,8.081440007114857,-0.7666833876520256,0.7666833876520256,10.481324636448779
1424,6.765279936927127,6.8451810023731205,-0.07990106544599396,0.07990106544599396,1.1810459610084665
4605,7.4261107262420305,7.708651130969239,-0.2825404047272082,0.2825404047272082,3.804688822222656
4595,8.311356589810723,8.16822098359803,0.1431356062126934,0.1431356062126934,1.722168994507707
731,9.0080976402099,8.709955027844474,0.2981426123654263,0.2981426123654263,3.3097178147203024
1231,5.749253316154814,5.792098458815836,-0.04284514266102235,0.04284514266102235,0.7452296899256792
1634,11.22633731031809,10.305646873589776,0.9206904367283144,0.9206904367283144,8.20116491495504
3936,11.46919534790056,11.085082558244926,0.3841127896556351,0.3841127896556351,3.3490822852358777
1210,10.027147698947632,10.09139350124019,-0.06424580229255916,0.06424580229255916,0.640718619306883
3268,9.059341920516983,8.597314105537775,0.46202781497920853,0.46202781497920853,5.100015200142068
1934,6.122334591150322,6.048875105599787,0.07345948555053461,0.07345948555053461,1.199860681523653
553,4.445615240181084,4.745033654432852,-0.2994184142517682,0.2994184142517682,6.735140089171818
491,6.143070211057646,5.98417272264013,0.15889748841751583,0.15889748841751583,2.586613581780284
2962,5.854892228029576,5.6887127766266214,0.16617945140295465,0.16617945140295465,2.838300773622971
2329,7.254284476066571,6.991820829159162,0.26246364690740887,0.26246364690740887,3.618050102299301
2195,9.066754375527768,9.995095465251874,-0.9283410897241051,0.9283410897241051,10.238957087332226
3064,8.283624878135708,7.68129596271061,0.6023289154250975,0.6023289154250975,7.271320518326709
657,7.350262141762542,6.9407768817451085,0.40948526001743346,0.40948526001743346,5.571029333645531
2374,10.467851560674829,9.365333463653208,1.1025180970216208,1.1025180970216208,10.53242005421163
2225,8.180727687534475,7.202994342847943,0.9777333446865315,0.9777333446865315,11.951667162523568
4264,10.18471511165215,10.248494776276475,-0.0637796646243256,0.0637796646243256,0.6262292457386112
1170,10.51746641793548,10.842281882821277,-0.3248154648857966,0.3248154648857966,3.0883432566220264
132,11.838094903703055,10.427117342617285,1.4109775610857707,1.4109775610857707,11.918958012782994
471,5.91539833260538,5.802452367782009,0.11294596482337127,0.11294596482337127,1.9093551857838338
3225,7.325531327427789,7.3693828757134066,-0.04385154828561788,0.04385154828561788,0.5986125282330266
1405,9.05945368421318,7.777281248012028,1.2821724362011517,1.2821724362011517,14.152867059030715
2876,7.493733419663163,7.708726976735748,-0.21499355707258516,0.21499355707258516,2.8689779183824897
4504,6.266178023660521,5.966093172456912,0.30008485120360895,0.30008485120360895,4.788961470142018
4692,6.556341404798724,6.991972559966254,-0.43563115516753026,0.43563115516753026,6.644424508593811
