816.25824,21.734050035476685,360.4807
859.4822,21.567150354385376,375.68362
712.73944,23.28345036506653,297.97256
796.61804,22.31182336807251,336.63422
840.6587,20.85580039024353,371.32523
812.2103,22.409960508346558,354.83047
769.2788,25.51846694946289,335.65912
749.23364,22.927908658981323,331.08902
789.49164,22.427157640457153,340.55615
778.6463,20.089657306671143,329.08698
780.27435,21.390739679336548,343.26175
764.1878,21.80233073234558,338.4445
795.09106,20.90394616127014,355.49536
798.555,21.62013554573059,347.13498
778.8563,20.54784893989563,344.17996
742.12244,22.45679545402527,322.45798
767.5657,20.694164752960205,318.80756
768.19543,19.761455535888672,333.0308
705.94794,20.669178009033203,297.02402
793.2429,20.897322177886963,342.65088
805.7761,20.30419135093689,362.32608
796.3308,21.138967037200928,346.50128
768.1765,21.65413999557495,335.39075
825.434,21.507959842681885,356.77838
712.16785,20.01378607749939,300.2456
802.98706,21.646390438079834,354.2166
736.6449,20.357514142990112,323.50034
830.3855,20.49868655204773,365.67838
815.22406,21.92696785926819,355.72125
771.1694,19.970430850982666,342.90488
812.9216,21.721341133117676,345.99142
783.1375,20.093127250671387,342.5021
738.46405,19.94296884536743,321.279
871.522,20.19054627418518,373.01666
815.4016,20.089078903198242,354.09018
699.1802,20.29380202293396,300.5747
787.00116,20.564865589141846,348.20312
676.2176,19.494619846343994,293.94177
711.6914,19.448261976242065,305.19604
767.6821,20.71913456916809,328.82156
745.83307,20.553706645965576,318.3817
716.423,19.446264266967773,306.61984
699.05133,19.862760305404663,305.4176
753.5014,22.42289137840271,323.7185
751.3281,19.487853527069092,322.44656
759.08466,20.68515181541443,320.87952
793.0706,20.29004693031311,352.87894
808.635,20.805380821228027,338.7635
784.4535,20.19623374938965,341.48093
770.31134,20.386362314224243,333.75238
771.594,20.57436728477478,333.1691
706.2275,20.217257738113403,300.03647
811.5797,21.746326684951782,351.2954
827.0103,21.25259041786194,362.1463
818.4444,20.279848098754883,352.9499
807.90857,20.020159482955933,347.41772
719.28516,20.13991141319275,311.6558
812.9276,20.033318758010864,343.8533
701.41254,20.18598985671997,303.5403
750.35535,20.26311182975769,316.6388
762.104,19.979320764541626,322.64975
712.7445,20.08626079559326,318.30884
826.4496,19.77243995666504,366.88702
773.06946,20.08236002922058,336.9805
860.56067,20.46742534637451,374.8687
758.1249,20.387585401535034,338.1052
812.1797,21.43066668510437,357.506
731.6196,20.064594745635986,320.3839
782.02295,20.475719451904297,343.72705
763.3148,20.77720046043396,330.436
803.6711,20.012755155563354,349.644
834.1858,20.198806047439575,355.4626
686.0449,20.144807815551758,304.33423
677.33875,19.466444492340088,280.25104
731.7581,20.40407633781433,313.72037
740.05414,21.029794216156006,331.2309
713.3346,20.174719095230103,307.38324
727.4298,21.405309200286865,314.68427
861.9184,20.52142643928528,373.90732
898.50696,20.28042769432068,386.1425
841.7482,20.331669330596924,357.1221
717.20044,19.748029232025146,309.49698
778.8811,20.35439419746399,333.53424
822.19824,20.8782000541687,360.88882
966.7714,20.645349740982056,422.72626
819.6318,19.903268337249756,364.80518
811.44464,20.32315993309021,355.11816
864.9056,20.306537866592407,372.54187
775.98145,20.048621892929077,331.58063
841.6529,20.593722343444824,376.0966
789.1584,20.784584045410156,339.96887
867.4926,20.89376211166382,377.15457
716.9228,19.87110996246338,303.32315
819.8895,20.644930839538574,354.0851
809.03046,20.441899061203003,340.7526
821.1037,22.32633900642395,360.914
767.66425,21.044625520706177,326.64835
791.27356,20.66867160797119,350.76965
775.8013,11337.438480854034,337.94342
885.07623,36.699547290802,367.48257
717.396,9237.715388774872,313.44333
786.52277,11774.585160017014,334.7894
825.1585,33.6141357421875,365.82605
745.59094,30.874014377593994,319.27637
755.87494,31.28778648376465,322.5957
840.1386,26.770599842071533,357.37216
712.6939,21.504732847213745,311.20984
809.7721,21.78354501724243,341.78168
754.694,20.82391905784607,328.19736
776.7873,20.879112005233765,340.22934
752.3113,20.113933801651,315.02765
793.87256,21.234711170196533,352.02002
838.93475,22.037909746170044,370.27118
679.74316,20.065033435821533,294.98398
828.4105,24.48641562461853,354.84613
665.73926,22.022329330444336,293.1635
819.4144,21.00131869316101,353.52576
787.3132,20.945893049240112,330.50583
808.58545,21.242489337921143,360.66333
780.5702,21.56844472885132,343.48987
781.72943,21.378411531448364,342.24634
785.2552,21.59502387046814,344.11475
715.27423,19.572688579559326,309.66022
643.1574,19.978991985321045,278.1772
816.23706,20.713508367538452,348.95056
722.5139,21.073235988616943,316.26843
775.0481,19.75453209877014,343.08942
789.8922,20.493086576461792,341.06152
910.13245,22.022709369659424,386.5556
784.5855,21.292503356933594,339.6816
831.14575,21.11094355583191,359.50287
771.4462,20.24155068397522,339.74445
814.4038,21.550687551498413,354.0701
752.71783,20.306556940078735,326.38196
643.70575,20.52976703643799,285.10614
731.4125,20.263606309890747,313.6271
868.7656,21.025182723999023,380.928
748.8853,20.952513456344604,320.16528
892.7113,20.60899829864502,389.93027
754.9469,20.202558040618896,331.2119
829.85846,19.661484003067017,364.32944
815.11084,20.425406217575073,347.49594
899.1196,20.822519779205322,393.2364
758.5043,20.516951084136963,327.90817
669.65454,21.901243448257446,293.25836
747.89844,21.06532311439514,326.93945
798.7545,21.226871967315674,350.0958
833.5129,21.33819317817688,369.509
804.32465,21.41223382949829,347.2107
852.1135,22.683488607406616,373.18692
770.4811,20.95026397705078,336.2277
763.7362,20.93370532989502,330.4595
810.42706,21.37907648086548,351.17767
749.309,20.733148097991943,322.09656
784.9797,19.687143087387085,344.0286
795.8031,20.14765977859497,342.29294
862.05054,21.11302947998047,378.72537
778.22424,21.40226697921753,351.50543
810.2694,21.802109479904175,348.4284
782.67236,21.0663800239563,340.65228
743.045,21.358299732208252,317.48004
871.8789,20.787473678588867,378.84634
752.735,20.56786322593689,334.78552
746.0307,19.946933269500732,331.60873
690.9767,23.511398792266846,303.5156
845.82117,21.175040245056152,370.2195
768.83954,20.945220232009888,325.3872
672.89795,19.46838617324829,290.8266
833.89923,19.859611988067627,361.40808
802.04297,19.109065055847168,351.51706
931.92706,21.425784826278687,411.76956
749.48474,20.031869888305664,327.50113
823.57776,20.88528347015381,357.20178
754.92664,20.535213470458984,326.5532
784.601,20.517317056655884,338.25552
870.53595,20.63706612586975,384.172
738.6828,20.246129035949707,321.3867
765.44684,20.67698860168457,332.04047
732.26056,19.511146306991577,318.8022
753.59985,21.547523975372314,328.5102
#,#,#,#,#,#,#, ,m,e,a,n, ,v,a,l,u,e, ,#,#,#,#,#,#,#,#,#,#,#
783.4753,148.11855198536068,340.03137
